,AdjEM1,AdjTempo1,AdjEM2,AdjTempo2,EM_diff
0,3.03231,60.7359,32.3143,65.5943,-29.281990000000004
1,3.03231,60.7359,16.9767,69.1346,-13.944390000000002
2,3.03231,60.7359,23.4796,61.2742,-20.447290000000002
3,3.03231,60.7359,1.49515,66.5706,1.5371599999999999
4,3.03231,60.7359,13.9824,62.8256,-10.95009
5,3.03231,60.7359,12.339,68.4522,-9.30669
6,3.03231,60.7359,19.6267,63.0408,-16.59439
7,3.03231,60.7359,17.7947,69.7923,-14.76239
8,3.03231,60.7359,14.2488,59.2099,-11.21649
9,3.03231,60.7359,1.6211,63.6717,1.4112099999999999
10,3.03231,60.7359,16.8188,66.5178,-13.78649
11,3.03231,60.7359,13.8856,63.3147,-10.853290000000001
12,3.03231,60.7359,29.3074,65.6368,-26.275090000000002
13,3.03231,60.7359,2.9673700000000003,67.9604,0.06493999999999955
14,3.03231,60.7359,19.5694,63.7582,-16.537090000000003
15,3.03231,60.7359,15.3937,63.6563,-12.36139
16,3.03231,60.7359,9.77537,62.5745,-6.743060000000001
17,3.03231,60.7359,28.9239,64.2083,-25.89159
18,3.03231,60.7359,-8.51136,68.6346,11.543669999999999
19,3.03231,60.7359,8.741539999999999,61.137,-5.709229999999999
20,3.03231,60.7359,13.8074,66.0482,-10.775089999999999
21,3.03231,60.7359,18.250999999999998,63.3054,-15.218689999999999
22,3.03231,60.7359,23.031,69.3108,-19.99869
23,3.03231,60.7359,23.7421,66.6617,-20.70979
24,3.03231,60.7359,37.4333,61.9696,-34.40099
25,3.03231,60.7359,-1.7587400000000002,64.3104,4.79105
26,3.03231,60.7359,20.4245,64.8006,-17.39219
27,3.03231,60.7359,13.9432,69.0966,-10.910889999999998
28,3.03231,60.7359,0.742583,67.2455,2.289727
29,3.03231,60.7359,16.1924,63.7514,-13.16009
30,3.03231,60.7359,20.9213,62.8407,-17.88899
31,3.03231,60.7359,14.4267,65.6482,-11.394390000000001
32,3.03231,60.7359,0.601364,60.2617,2.4309459999999996
33,3.03231,60.7359,15.3629,63.8463,-12.33059
34,3.03231,60.7359,7.0055,62.9742,-3.9731899999999998
35,3.03231,60.7359,23.7959,69.0232,-20.76359
36,3.03231,60.7359,2.91181,66.7256,0.12049999999999983
37,3.03231,60.7359,4.82045,63.0556,-1.7881400000000003
38,3.03231,60.7359,20.9503,58.013999999999996,-17.91799
